,id,new_id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,video_clip_element,type,currentExplodedTrackIndex,audio_clip_element,sourceindex
62,clipitem-a06480a805674099b9163dbc2189e310,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,,audio,1,<Element 'clipitem' at 0x16759c130>,2.0
63,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,,audio,0,<Element 'clipitem' at 0x167950b80>,1.0
64,clipitem-29b1aeffc155434997697dc513110111,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,,audio,1,<Element 'clipitem' at 0x16759fce0>,2.0
65,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,,audio,0,<Element 'clipitem' at 0x1678a13f0>,1.0
66,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,,audio,0,<Element 'clipitem' at 0x167f868e0>,1.0
67,clipitem-a06480a805674099b9163dbc2189e310,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,,audio,1,<Element 'clipitem' at 0x14003de90>,2.0
68,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,,audio,0,<Element 'clipitem' at 0x167455670>,1.0
69,clipitem-29b1aeffc155434997697dc513110111,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,,audio,1,<Element 'clipitem' at 0x14003dfd0>,2.0
70,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,,audio,0,<Element 'clipitem' at 0x167263c40>,1.0
71,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,,audio,0,<Element 'clipitem' at 0x167bd7010>,1.0
72,clipitem-a06480a805674099b9163dbc2189e310,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,,audio,1,<Element 'clipitem' at 0x1400f5a30>,2.0
73,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,,audio,0,<Element 'clipitem' at 0x1663e5d50>,1.0
74,clipitem-29b1aeffc155434997697dc513110111,,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,,audio,1,<Element 'clipitem' at 0x1400f7740>,2.0
75,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,,audio,0,<Element 'clipitem' at 0x167e47ce0>,1.0
76,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,,audio,0,<Element 'clipitem' at 0x1672ff970>,1.0
77,clipitem-a06480a805674099b9163dbc2189e310,,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,,audio,1,<Element 'clipitem' at 0x167edacf0>,2.0
