,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,audio_clip_element,sourceindex,type,new_id,video_clip_element
119,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167bbabb0>,1.0,audio,,
120,clipitem-299,wiblo_1_2000-01-01_2304_C0085.mov,453,"{'timebase': 24, 'ntsc': True}",0,453,9620,10073,2,0,,,,video,clipitem-fd336f9a70244284bd3e3656cd4cfe63,<Element 'clipitem' at 0x1670127f0>
121,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x167e1f650>,1.0,audio,,
122,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167e1cf40>,1.0,audio,,
123,clipitem-299,wiblo_1_2000-01-01_2304_C0085.mov,453,"{'timebase': 24, 'ntsc': True}",0,453,9620,10073,2,0,,,,video,clipitem-a4a479a90293481fbc0767ca20e842d9,<Element 'clipitem' at 0x166fa3a60>
124,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x167f84180>,1.0,audio,,
125,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167e1ed90>,1.0,audio,,
126,clipitem-299,wiblo_1_2000-01-01_2304_C0085.mov,453,"{'timebase': 24, 'ntsc': True}",0,453,9620,10073,2,0,,,,video,clipitem-f56c57f433c7426d896ff5be2dc6ecf4,<Element 'clipitem' at 0x166fa0770>
127,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x1400762f0>,1.0,audio,,
128,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x140074630>,1.0,audio,,
129,clipitem-299,wiblo_1_2000-01-01_2304_C0085.mov,453,"{'timebase': 24, 'ntsc': True}",0,453,9620,10073,2,0,,,,video,clipitem-bf8d57d483454fdbbfed91ea8073ebd9,<Element 'clipitem' at 0x1401c2660>
130,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x1672facf0>,1.0,audio,,
131,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x140208cc0>,1.0,audio,,
132,clipitem-300,wiblo_1_2000-01-01_2305_C0086.mov,614,"{'timebase': 24, 'ntsc': True}",0,614,10073,10687,2,0,,,,video,clipitem-876857161ba4497fb3b21fc14fa5cefb,<Element 'clipitem' at 0x1670bb560>
133,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167365e90>,1.0,audio,,
134,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1675deb60>,2.0,audio,,
135,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x1675de020>,1.0,audio,,
136,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-9ed327d35ed04566906fda02b06f0455,<Element 'clipitem' at 0x167364d60>
137,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-7d8ca4eb619940faa78269bbc809ec16,<Element 'clipitem' at 0x1670c67f0>
138,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1673d0d10>,1.0,audio,,
139,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167365850>,2.0,audio,,
140,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166381fd0>,1.0,audio,,
141,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-3e49cf3575d74453aadbb5e826d393f0,<Element 'clipitem' at 0x16662bb00>
142,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-a5919540aaea40048e2017c8b6efcea7,<Element 'clipitem' at 0x1670baac0>
143,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167b7cae0>,1.0,audio,,
144,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1678a03b0>,2.0,audio,,
145,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x1677e8270>,1.0,audio,,
146,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-7163e1071ecd4925bc6002d656f7be68,<Element 'clipitem' at 0x1678a0630>
147,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-8b8b4f16198f4e34a2408056788c257b,<Element 'clipitem' at 0x167e7de90>
148,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167e7ca90>,1.0,audio,,
149,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1678a01d0>,2.0,audio,,
150,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166e2aca0>,1.0,audio,,
151,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-0a7631ac4f954d69b625f9a4010121c8,<Element 'clipitem' at 0x167b7da80>
152,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-2ffdfc5db20b49b8adcd59ef5be0ab5c,<Element 'clipitem' at 0x1404062a0>
153,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1677ba8e0>,1.0,audio,,
154,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x140406b10>,2.0,audio,,
155,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166604090>,1.0,audio,,
156,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-3fa46f3b719b4210a45d962327fb86b0,<Element 'clipitem' at 0x166514ef0>
157,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-3dcb93a94a874f55b21760deca64ef1c,<Element 'clipitem' at 0x1666f5620>
158,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1674b8220>,1.0,audio,,
159,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1666be3e0>,2.0,audio,,
160,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x16720bb00>,1.0,audio,,
161,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-23aff000648741e2ac846f8c42a28776,<Element 'clipitem' at 0x1666bfa60>
162,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-ce70b6de326b416d9c9544fa92de9e93,<Element 'clipitem' at 0x167e76e80>
163,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1405fc310>,1.0,audio,,
164,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x140660220>,2.0,audio,,
165,clipitem-874486855f5c4810a6ea31b5e080a477,wiblo_1_2000-01-01_1214_C0107.mov,227,"{'timebase': 24, 'ntsc': True}",0,227,36675,36902,1,1,,,,video,clipitem-cc163417d6e7491e90c8938e17178d83,<Element 'clipitem' at 0x167502ac0>
166,clipitem-7ea13bb57ee041c2ac50e7ce1c46cdc6,C0594.MP4,432,"{'timebase': 24, 'ntsc': True}",0,432,36582,37014,3,0,,,,video,clipitem-f151a9796ff04f40ae4505df50077527,<Element 'clipitem' at 0x1405c6160>
167,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1406c3380>,1.0,audio,,
168,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x140663d30>,2.0,audio,,
169,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166fb7d80>,1.0,audio,,
170,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-4393e893ca364daaa9e4ad6957f5955c,<Element 'clipitem' at 0x1406627f0>
171,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-d47e396a2670492c91a9a012f8bf73f2,<Element 'clipitem' at 0x1405fe8e0>
172,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1405fe890>,1.0,audio,,
173,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1406c2c00>,2.0,audio,,
174,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x16765c770>,1.0,audio,,
175,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-0b74a757101c40b6aa04386ad603543a,<Element 'clipitem' at 0x1406c1f80>
176,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-7bd1da9f58534702839f9285bcba005e,<Element 'clipitem' at 0x167bbe340>
177,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167bbf740>,1.0,audio,,
178,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1672fc540>,2.0,audio,,
179,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x1672fddf0>,1.0,audio,,
180,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-582f03281f034056af1fdf5deacbe3bf,<Element 'clipitem' at 0x167883150>
181,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8670,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,clipitem-858edecfff3548d8b834b85c4ebd9313,<Element 'clipitem' at 0x16759c090>
182,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x16754bc40>,1.0,audio,,
183,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1672fd0d0>,2.0,audio,,
184,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166484c70>,1.0,audio,,
185,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-2131bc9e52a0444fb4a9be7fb86be557,<Element 'clipitem' at 0x167bbc3b0>
186,clipitem-cbbf82c5871f44ffbadd83ceaab1d383,wiblo_1_2000-01-01_1115_C0036.mov,5704,"{'timebase': 24, 'ntsc': True}",0,5704,33982,39686,2,0,,,,video,clipitem-7f5842fa1fd0400381b61ca9838d2f38,<Element 'clipitem' at 0x167d140e0>
187,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1673e3b50>,1.0,audio,,
188,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167d7a840>,2.0,audio,,
189,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x167d786d0>,1.0,audio,,
190,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-1318b4c58dcb49acbf8fbc2e82397f3a,<Element 'clipitem' at 0x1673e1080>
191,clipitem-cbbf82c5871f44ffbadd83ceaab1d383,wiblo_1_2000-01-01_1115_C0036.mov,5704,"{'timebase': 24, 'ntsc': True}",0,5704,33982,39686,2,0,,,,video,clipitem-3ea6036784784571b670421a6d1bacbb,<Element 'clipitem' at 0x16759f4c0>
192,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1673e0400>,1.0,audio,,
193,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167407dd0>,2.0,audio,,
194,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x167404a40>,1.0,audio,,
195,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-46897b4c04ec4cb99edd96b3bf335bef,<Element 'clipitem' at 0x1673e0180>
196,clipitem-cbbf82c5871f44ffbadd83ceaab1d383,wiblo_1_2000-01-01_1115_C0036.mov,5704,"{'timebase': 24, 'ntsc': True}",0,5704,33982,39686,2,0,,,,video,clipitem-b4c16c2fe98b48bd9e918725ce58b6d2,<Element 'clipitem' at 0x167fc5300>
197,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1663915d0>,1.0,audio,,
198,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1672cc0e0>,2.0,audio,,
199,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x1672cc590>,1.0,audio,,
200,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-298621956d194e9597f5722f8d8a54a9,<Element 'clipitem' at 0x166392660>
201,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x166f97240>,1.0,audio,,
202,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x1663937e0>,2.0,audio,,
203,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x167bc6700>,1.0,audio,,
204,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-f1c4f7d765454c74a8283d3422103ca5,<Element 'clipitem' at 0x1670c5e90>
205,clipitem-be7812a02de34c0da36dadb4c49f6cd6,wiblo_1_2000-01-01_1121_C0039.mov,10290,"{'timebase': 24, 'ntsc': True}",0,10290,41958,52248,2,0,,,,video,clipitem-df072685991a4cc293f2643e8ffd79cb,<Element 'clipitem' at 0x167ad0c70>
206,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167e5b0b0>,1.0,audio,,
207,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x166f94cc0>,2.0,audio,,
208,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x166564720>,1.0,audio,,
209,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-cbd070242fff4d65a5cde077d7a93aff,<Element 'clipitem' at 0x166f94db0>
210,clipitem-54c74cfac7794e40b8f6015e7ed79aa4,wiblo_1_2000-01-01_1119_C0037.mov,257,"{'timebase': 24, 'ntsc': True}",0,257,39979,40236,2,0,,,,video,clipitem-437a656af5984cb4aaffb9c4dc516ed8,<Element 'clipitem' at 0x167e47e20>
211,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167a5b510>,1.0,audio,,
212,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,90946,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167e59b20>,2.0,audio,,
213,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,90935,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x1401dd120>,1.0,audio,,
214,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,74112,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,clipitem-0ce7f8d7f8ee41e7bb4f37e31ef5ef89,<Element 'clipitem' at 0x167a5bd30>
215,clipitem-54c74cfac7794e40b8f6015e7ed79aa4,wiblo_1_2000-01-01_1119_C0037.mov,257,"{'timebase': 24, 'ntsc': True}",0,257,39979,40236,2,0,,,,video,clipitem-647a3297d70849739c7d0ab46ce61563,<Element 'clipitem' at 0x167ae14e0>
